Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,hour,day_of_week,month,quarter,day_of_year,hour_sin,hour_cos,month_sin,month_cos,radiation_level,radiation_log,radiation_rolling_mean,power_level,power_log,power_rolling_mean,power_rolling_std,radiation_power_ratio,radiation_power_product,is_business_hour,is_weekend,is_night,temp_radiation_interaction,temp_power_interaction,temp_hour_interaction,random_forest_prediction,xgboost_prediction,lightgbm_prediction,catboost_prediction,gradient_boosting_prediction,adaboost_prediction,extra_trees_prediction,logistic_regression_prediction,svm_prediction,mlp_prediction
siteD,2020-01-01 00:00:00,24.7,0,4.8,0,2,1,1,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,118.55999999999999,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 00:15:00,24.61,0,4.8,0,2,1,1,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,118.12799999999999,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 00:30:00,24.53,0,4.8,0,2,1,1,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,117.744,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 00:45:00,24.45,0,4.8,0,2,1,1,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,117.35999999999999,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 01:00:00,24.36,0,4.8,1,2,1,1,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,116.928,24.36,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 01:15:00,24.28,0,4.8,1,2,1,1,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,116.544,24.28,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 01:30:00,24.2,0,4.8,1,2,1,1,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,116.16,24.2,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 01:45:00,24.11,0,4.8,1,2,1,1,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,115.728,24.11,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 02:00:00,24.03,0,4.8,2,2,1,1,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,115.344,48.06,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 02:15:00,23.95,0,4.8,2,2,1,1,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,114.96,47.9,0,0.0,0,0,0,0.0,0,0,0.0,0.0
